-16.4	-0.03891
-16.3	-0.03424
-16.2	-0.02916
-16.1	-0.02373
-16	-0.01799
-15.9	-0.012
-15.8	-0.005817
-15.7	0.0005072
-15.6	0.006907
-15.5	0.01332
-15.4	0.01968
-15.3	0.02593
-15.2	0.032
-15.1	0.03783
-15	0.04335
-14.9	0.04852
-14.8	0.05326
-14.7	0.05753
-14.6	0.06129
-14.5	0.06448
-14.4	0.06706
-14.3	0.06901
-14.2	0.07028
-14.1	0.07087
-14	0.07076
-13.9	0.06993
-13.8	0.06838
-13.7	0.06613
-13.6	0.06317
-13.5	0.05954
-13.4	0.05525
-13.3	0.05034
-13.2	0.04485
-13.1	0.03883
-13	0.03232
-12.9	0.02539
-12.8	0.01809
-12.7	0.01049
-12.6	0.002668
-12.5	-0.005306
-12.4	-0.01336
-12.3	-0.0214
-12.2	-0.02936
-12.1	-0.03716
-12	-0.04471
-11.9	-0.05194
-11.8	-0.05877
-11.7	-0.06513
-11.6	-0.07093
-11.5	-0.07613
-11.4	-0.08064
-11.3	-0.08443
-11.2	-0.08743
-11.1	-0.0896
-11	-0.09091
-10.9	-0.09132
-10.8	-0.09083
-10.7	-0.08941
-10.6	-0.08705
-10.5	-0.08378
-10.4	-0.0796
-10.3	-0.07453
-10.2	-0.06862
-10.1	-0.06189
-10	-0.0544
-9.9	-0.04622
-9.8	-0.0374
-9.7	-0.02802
-9.6	-0.01816
-9.5	-0.007911
-9.4	0.002636
-9.3	0.01338
-9.2	0.02423
-9.1	0.03507
-9	0.04579
-8.9	0.05629
-8.8	0.06647
-8.7	0.0762
-8.6	0.0854
-8.5	0.09394
-8.4	0.1017
-8.3	0.1087
-8.2	0.1147
-8.1	0.1197
-8	0.1237
-7.9	0.1264
-7.8	0.128
-7.7	0.1283
-7.6	0.1274
-7.5	0.1251
-7.4	0.1214
-7.3	0.1165
-7.2	0.1102
-7.1	0.1027
-7	0.09386
-6.9	0.08383
-6.8	0.07266
-6.7	0.06043
-6.6	0.0472
-6.5	0.0331
-6.4	0.01821
-6.3	0.002669
-6.2	-0.0134
-6.1	-0.02986
-6	-0.04657
-5.9	-0.06337
-5.8	-0.0801
-5.7	-0.09661
-5.6	-0.1127
-5.5	-0.1283
-5.4	-0.1431
-5.3	-0.157
-5.2	-0.1699
-5.1	-0.1815
-5	-0.1918
-4.9	-0.2005
-4.8	-0.2075
-4.7	-0.2127
-4.6	-0.216
-4.5	-0.2172
-4.4	-0.2163
-4.3	-0.2131
-4.2	-0.2075
-4.1	-0.1996
-4	-0.1892
-3.9	-0.1764
-3.8	-0.161
-3.7	-0.1432
-3.6	-0.1229
-3.5	-0.1002
-3.4	-0.07516
-3.3	-0.0478
-3.2	-0.01824
-3.1	0.01341
-3	0.04704
-2.9	0.0825
-2.8	0.1196
-2.7	0.1583
-2.6	0.1983
-2.5	0.2394
-2.4	0.2814
-2.3	0.3242
-2.2	0.3675
-2.1	0.4111
-2	0.4546
-1.9	0.4981
-1.8	0.541
-1.7	0.5833
-1.6	0.6247
-1.5	0.665
-1.4	0.7039
-1.3	0.7412
-1.2	0.7767
-1.1	0.8102
-1	0.8415
-0.9	0.8704
-0.8	0.8967
-0.7	0.9203
-0.6	0.9411
-0.5	0.9589
-0.4	0.9735
-0.3	0.9851
-0.2	0.9933
-0.1	0.9983
0	NaN
0.1	0.9983
0.2	0.9933
0.3	0.9851
0.4	0.9735
0.5	0.9589
0.6	0.9411
0.7	0.9203
0.8	0.8967
0.9	0.8704
1	0.8415
1.1	0.8102
1.2	0.7767
1.3	0.7412
1.4	0.7039
1.5	0.665
1.6	0.6247
1.7	0.5833
1.8	0.541
1.9	0.4981
2	0.4546
2.1	0.4111
2.2	0.3675
2.3	0.3242
2.4	0.2814
2.5	0.2394
2.6	0.1983
2.7	0.1583
2.8	0.1196
2.9	0.0825
3	0.04704
3.1	0.01341
3.2	-0.01824
3.3	-0.0478
3.4	-0.07516
3.5	-0.1002
3.6	-0.1229
3.7	-0.1432
3.8	-0.161
3.9	-0.1764
4	-0.1892
4.1	-0.1996
4.2	-0.2075
4.3	-0.2131
4.4	-0.2163
4.5	-0.2172
4.6	-0.216
4.7	-0.2127
4.8	-0.2075
4.9	-0.2005
5	-0.1918
5.1	-0.1815
5.2	-0.1699
5.3	-0.157
5.4	-0.1431
5.5	-0.1283
5.6	-0.1127
5.7	-0.09661
5.8	-0.0801
5.9	-0.06337
6	-0.04657
6.1	-0.02986
6.2	-0.0134
6.3	0.002669
6.4	0.01821
6.5	0.0331
6.6	0.0472
6.7	0.06043
6.8	0.07266
6.9	0.08383
7	0.09386
7.1	0.1027
7.2	0.1102
7.3	0.1165
7.4	0.1214
7.5	0.1251
7.6	0.1274
7.7	0.1283
7.8	0.128
7.9	0.1264
8	0.1237
8.1	0.1197
8.2	0.1147
8.3	0.1087
8.4	0.1017
8.5	0.09394
8.6	0.0854
8.7	0.0762
8.8	0.06647
8.9	0.05629
9	0.04579
9.1	0.03507
9.2	0.02423
9.3	0.01338
9.4	0.002636
9.5	-0.007911
9.6	-0.01816
9.7	-0.02802
9.8	-0.0374
9.9	-0.04622
10	-0.0544
10.1	-0.06189
10.2	-0.06862
10.3	-0.07453
10.4	-0.0796
10.5	-0.08378
10.6	-0.08705
10.7	-0.08941
10.8	-0.09083
10.9	-0.09132
11	-0.09091
11.1	-0.0896
11.2	-0.08743
11.3	-0.08443
11.4	-0.08064
11.5	-0.07613
11.6	-0.07093
11.7	-0.06513
11.8	-0.05877
11.9	-0.05194
12	-0.04471
12.1	-0.03716
12.2	-0.02936
12.3	-0.0214
12.4	-0.01336
12.5	-0.005306
12.6	0.002668
12.7	0.01049
12.8	0.01809
12.9	0.02539
13	0.03232
13.1	0.03883
13.2	0.04485
13.3	0.05034
13.4	0.05525
13.5	0.05954
13.6	0.06317
13.7	0.06613
13.8	0.06838
13.9	0.06993
14	0.07076
14.1	0.07087
14.2	0.07028
14.3	0.06901
14.4	0.06706
14.5	0.06448
14.6	0.06129
14.7	0.05753
14.8	0.05326
14.9	0.04852
15	0.04335
15.1	0.03783
15.2	0.032
15.3	0.02593
15.4	0.01968
15.5	0.01332
15.6	0.006907
15.7	0.0005072
15.8	-0.005817
15.9	-0.012
16	-0.01799
16.1	-0.02373
16.2	-0.02916
16.3	-0.03424
16.4	-0.03891
16.5	-0.04314
16.6	-0.04689
16.7	-0.05013
16.8	-0.05283
16.9	-0.05498
17	-0.05655
17.1	-0.05755
17.2	-0.05796
17.3	-0.05779
17.4	-0.05705
17.5	-0.05575
17.6	-0.05391
17.7	-0.05156
17.8	-0.04872
17.9	-0.04543
18	-0.04172
18.1	-0.03764
18.2	-0.03323
18.3	-0.02854
18.4	-0.02362
18.5	-0.01851
18.6	-0.01328
18.7	-0.007968
18.8	-0.002635
18.9	0.002668
19	0.007888
19.1	0.01298
19.2	0.01788
19.3	0.02256
19.4	0.02696
19.5	0.03105
19.6	0.03479
19.7	0.03815
19.8	0.04109
19.9	0.0436
20	0.04565
20.1	0.04722
20.2	0.04831
20.3	0.0489
20.4	0.04901
20.5	0.04863
20.6	0.04776
20.7	0.04643
20.8	0.04465
20.9	0.04245
21	0.03984
21.1	0.03686
21.2	0.03355
21.3	0.02993
21.4	0.02604
21.5	0.02194
21.6	0.01765
21.7	0.01323
21.8	0.008715
21.9	0.004156
22	-0.0004023
22.1	-0.004916
22.2	-0.009339
22.3	-0.01363
22.4	-0.01775
22.5	-0.02165
22.6	-0.02531
22.7	-0.02868
22.8	-0.03173
22.9	-0.03445
23	-0.03679
23.1	-0.03875
23.2	-0.04031
23.3	-0.04145
23.4	-0.04218
23.5	-0.04247
23.6	-0.04234
23.7	-0.04179
23.8	-0.04083
23.9	-0.03947
24	-0.03773
24.1	-0.03563
24.2	-0.03319
24.3	-0.03044
24.4	-0.02741
24.5	-0.02414
24.6	-0.02065
24.7	-0.01698
24.8	-0.01317
24.9	-0.009263
25	-0.005294
25.1	-0.001304
25.2	0.002667
25.3	0.00658
25.4	0.0104
25.5	0.01408
25.6	0.0176
25.7	0.02091
25.8	0.02399
25.9	0.0268
26	0.02933
26.1	0.03155
26.2	0.03343
26.3	0.03497
26.4	0.03615
26.5	0.03696
26.6	0.03739
26.7	0.03745
26.8	0.03714
26.9	0.03646
27	0.03542
27.1	0.03404
27.2	0.03233
27.3	0.03031
27.4	0.028
27.5	0.02543
27.6	0.02262
27.7	0.01961
27.8	0.01643
27.9	0.01311
28	0.009675
28.1	0.006173
28.2	0.002634
28.3	-0.0009068
28.4	-0.004413
28.5	-0.007851
28.6	-0.01119
28.7	-0.01439
28.8	-0.01742
28.9	-0.02026
29	-0.02288
29.1	-0.02526
29.2	-0.02736
29.3	-0.02918
29.4	-0.0307
29.5	-0.0319
29.6	-0.03277
29.7	-0.03332
29.8	-0.03352
29.9	-0.03339
30	-0.03293
30.1	-0.03215
30.2	-0.03105
30.3	-0.02965
30.4	-0.02796
30.5	-0.026
30.6	-0.0238
30.7	-0.02138
30.8	-0.01876
30.9	-0.01597
31	-0.01303
31.1	-0.00999
31.2	-0.006867
31.3	-0.003695
31.4	-0.0005072
31.5	0.002666
31.6	0.005792
31.7	0.008841
31.8	0.01178
31.9	0.01459
32	0.01723
32.1	0.01969
32.2	0.02193
32.3	0.02394
32.4	0.0257
32.5	0.0272
32.6	0.02841
32.7	0.02933
32.8	0.02996
32.9	0.03028
33	0.0303
33.1	0.03002
33.2	0.02944
33.3	0.02857
33.4	0.02742
33.5	0.026
33.6	0.02434
33.7	0.02244
33.8	0.02033
33.9	0.01803
34	0.01556
34.1	0.01295
34.2	0.01023
34.3	0.007425
34.4	0.00456
34.5	0.001666
34.6	-0.001227
34.7	-0.004092
34.8	-0.0069
34.9	-0.009622
35	-0.01223
35.1	-0.01471
35.2	-0.01702
35.3	-0.01915
35.4	-0.02108
35.5	-0.02279
35.6	-0.02426
35.7	-0.02548
35.8	-0.02644
35.9	-0.02713
36	-0.02755
36.1	-0.02769
36.2	-0.02755
36.3	-0.02714
36.4	-0.02646
36.5	-0.02553
36.6	-0.02434
36.7	-0.02292
36.8	-0.02127
36.9	-0.01942
37	-0.01739
37.1	-0.0152
37.2	-0.01287
37.3	-0.01042
37.4	-0.007879
37.5	-0.005275
37.6	-0.002632
37.7	2.356e-05
37.8	0.002664
37.9	0.005265
38	0.007799
38.1	0.01024
38.2	0.01257
38.3	0.01476
38.4	0.01679
38.5	0.01865
38.6	0.02031
38.7	0.02176
38.8	0.02298
38.9	0.02397
39	0.02471
39.1	0.02521
39.2	0.02545
39.3	0.02543
39.4	0.02517
39.5	0.02465
39.6	0.02389
39.7	0.02289
39.8	0.02168
39.9	0.02025
40	0.01863
40.1	0.01683
40.2	0.01487
40.3	0.01277
40.4	0.01056
40.5	0.008251
40.6	0.005872
40.7	0.003446
40.8	0.0009974
40.9	-0.001449
41	-0.003869
41.1	-0.006238
41.2	-0.008534
41.3	-0.01073
41.4	-0.01282
41.5	-0.01476
41.6	-0.01655
41.7	-0.01816
41.8	-0.01959
41.9	-0.02081
42	-0.02182
42.1	-0.02261
42.2	-0.02317
42.3	-0.02349
42.4	-0.02358
42.5	-0.02344
42.6	-0.02306
42.7	-0.02245
42.8	-0.02162
42.9	-0.02058
43	-0.01934
43.1	-0.01792
43.2	-0.01632
43.3	-0.01456
43.4	-0.01267
43.5	-0.01066
43.6	-0.008556
43.7	-0.006374
43.8	-0.004139
43.9	-0.001873
44	0.0004023
44.1	0.002663
44.2	0.004887
44.3	0.007052
44.4	0.009137
44.5	0.01112
44.6	0.01299
44.7	0.01471
44.8	0.01629
44.9	0.01769
45	0.01891
45.1	0.01994
45.2	0.02076
45.3	0.02137
45.4	0.02177
45.5	0.02195
45.6	0.02191
45.7	0.02165
45.8	0.02117
45.9	0.02049
46	0.0196
46.1	0.01853
46.2	0.01727
46.3	0.01585
46.4	0.01427
46.5	0.01256
46.6	0.01074
46.7	0.008807
46.8	0.0068
46.9	0.004734
47	0.002629
47.1	0.0005072
47.2	-0.001611
47.3	-0.003704
47.4	-0.005751
47.5	-0.007733
47.6	-0.009629
47.7	-0.01142
47.8	-0.01309
47.9	-0.01462
48	-0.01601
48.1	-0.01722
48.2	-0.01826
48.3	-0.01911
48.4	-0.01977
48.5	-0.02023
48.6	-0.02048
48.7	-0.02053
48.8	-0.02038
48.9	-0.02002
49	-0.01946
49.1	-0.01872
49.2	-0.01779
49.3	-0.01668
49.4	-0.01541
49.5	-0.014
49.6	-0.01245
49.7	-0.01078
49.8	-0.009013
49.9	-0.007162
50	-0.005247
