1002.846	4.087096e+08
1002.845	3.880868e+08
1002.844	4.039784e+08
1002.843	4.383689e+08
1002.842	4.883374e+08
1002.841	5.632936e+08
1002.84	6.876366e+08
1002.839	8.949401e+08
1002.838	1.316929e+09
1002.837	1.92457e+09
1002.836	2.105451e+09
1002.835	1.783292e+09
1002.834	1.201574e+09
1002.833	8.934705e+08
1002.832	7.556708e+08
1002.831	7.259134e+08
1002.83	8.153583e+08
1002.829	1.140373e+09
1002.828	1.671015e+09
1002.827	1.579548e+09
1002.826	9.851552e+08
1002.825	6.545139e+08
1002.824	5.387356e+08
1002.823	5.097833e+08
1002.822	5.991147e+08
1002.821	8.164854e+08
1002.82	7.35573e+08
1002.819	4.683849e+08
1002.818	3.48361e+08
1002.817	3.01765e+08
1002.816	2.740976e+08
1002.815	2.574037e+08
1002.814	2.432801e+08
1002.813	2.323277e+08
1002.812	2.241906e+08
1002.811	2.184107e+08
1002.81	2.154378e+08
1002.809	2.165058e+08
1002.808	2.253605e+08
1002.807	2.57824e+08
1002.806	3.05102e+08
1002.805	2.86994e+08
1002.804	2.537618e+08
1002.803	2.773369e+08
1002.802	4.132906e+08
1002.801	5.049701e+08
1002.8	3.45231e+08
1002.799	2.255896e+08
1002.798	1.887189e+08
1002.797	1.716675e+08
1002.796	1.625367e+08
1002.795	1.555052e+08
1002.794	1.503498e+08
1002.793	1.465837e+08
1002.792	1.438912e+08
1002.791	1.424752e+08
1002.79	1.428787e+08
1002.789	1.468622e+08
1002.788	1.660413e+08
1002.787	2.164486e+08
1002.786	2.318168e+08
1002.785	1.749085e+08
1002.784	1.420979e+08
1002.783	1.322349e+08
1002.782	1.279597e+08
1002.781	1.234816e+08
1002.78	1.205395e+08
1002.779	1.188866e+08
1002.777	1.181463e+08
1002.776	1.199258e+08
1002.775	1.269661e+08
1002.774	1.288233e+08
1002.773	1.201021e+08
1002.772	1.151566e+08
1002.771	1.144668e+08
1002.77	1.160302e+08
1002.769	1.230844e+08
1002.768	1.3343e+08
1002.767	1.288829e+08
1002.766	1.180726e+08
1002.765	1.144615e+08
1002.764	1.169343e+08
1002.763	1.196545e+08
1002.762	1.151226e+08
1002.761	1.105726e+08
1002.76	1.090462e+08
1002.759	1.087202e+08
1002.758	1.089501e+08
1002.757	1.097142e+08
1002.756	1.111038e+08
1002.755	1.132301e+08
1002.754	1.178354e+08
1002.753	1.29312e+08
1002.752	1.572067e+08
1002.751	1.719312e+08
1002.75	1.462091e+08
1002.749	1.303767e+08
1002.748	1.297697e+08
1002.747	1.40243e+08
1002.746	1.550635e+08
1002.745	1.475349e+08
1002.744	1.373167e+08
1002.743	1.375436e+08
1002.742	1.43111e+08
1002.741	1.525712e+08
1002.74	1.718147e+08
1002.739	2.116842e+08
1002.738	3.37283e+08
1002.737	5.591984e+08
1002.736	5.218744e+08
1002.735	3.607399e+08
1002.734	3.825521e+08
1002.733	6.642504e+08
1002.732	9.284161e+08
1002.731	6.32341e+08
1002.73	3.273433e+08
1002.729	2.271849e+08
1002.728	1.854751e+08
1002.727	1.658863e+08
1002.726	1.53005e+08
1002.725	1.460437e+08
1002.724	1.461884e+08
1002.723	1.497876e+08
1002.722	1.436288e+08
1002.721	1.354729e+08
1002.72	1.333573e+08
1002.719	1.361474e+08
1002.718	1.481407e+08
1002.717	1.646116e+08
1002.716	1.583695e+08
1002.715	1.519572e+08
1002.714	1.610932e+08
1002.713	1.769153e+08
1002.712	1.874232e+08
1002.711	2.08892e+08
1002.71	2.53982e+08
1002.709	2.972631e+08
1002.708	3.907173e+08
1002.707	7.449088e+08
1002.706	1.149498e+09
1002.705	8.842875e+08
1002.704	5.409639e+08
1002.703	5.580353e+08
1002.702	5.713452e+08
1002.701	5.247496e+08
1002.7	3.85936e+08
1002.699	2.377482e+08
1002.698	1.80541e+08
1002.697	1.56165e+08
1002.696	1.409313e+08
1002.695	1.289999e+08
1002.694	1.220247e+08
1002.693	1.157652e+08
1002.692	1.104425e+08
1002.691	1.063453e+08
1002.69	1.030493e+08
1002.689	1.00603e+08
1002.688	9.825846e+07
1002.687	9.625579e+07
1002.686	9.456455e+07
1002.685	9.314865e+07
1002.684	9.206339e+07
1002.683	9.141095e+07
1002.682	9.152785e+07
1002.681	9.412032e+07
1002.68	1.055864e+08
1002.679	1.196363e+08
1002.678	1.070723e+08
1002.677	9.22981e+07
1002.676	8.825261e+07
1002.675	8.828376e+07
1002.674	8.812326e+07
1002.673	8.801643e+07
1002.672	8.58949e+07
1002.671	8.704429e+07
1002.67	9.455534e+07
1002.669	9.174412e+07
1002.668	8.309416e+07
1002.667	7.89843e+07
1002.666	7.740945e+07
1002.665	7.648317e+07
1002.664	7.579429e+07
1002.663	7.524231e+07
1002.662	7.477299e+07
1002.661	7.441252e+07
1002.66	7.40585e+07
1002.659	7.375044e+07
1002.658	7.348997e+07
1002.657	7.327499e+07
1002.656	7.31268e+07
1002.655	7.301358e+07
1002.654	7.296535e+07
1002.653	7.300962e+07
1002.652	7.317868e+07
1002.651	7.358279e+07
1002.65	7.450555e+07
1002.649	7.671906e+07
1002.648	8.011483e+07
1002.647	7.918612e+07
1002.646	7.749991e+07
1002.645	7.841049e+07
1002.644	8.249991e+07
1002.643	9.437727e+07
1002.642	1.100938e+08
1002.641	1.204813e+08
1002.64	1.397848e+08
1002.639	1.42062e+08
1002.638	1.19751e+08
1002.637	1.290723e+08
1002.636	1.505742e+08
1002.635	1.325969e+08
1002.634	9.903684e+07
1002.633	8.530477e+07
1002.632	8.058702e+07
1002.631	7.828099e+07
1002.63	7.718739e+07
1002.629	7.67761e+07
1002.628	7.690903e+07
1002.627	7.783299e+07
1002.626	7.996852e+07
1002.625	8.213476e+07
1002.624	8.491669e+07
1002.623	9.277168e+07
1002.622	1.145937e+08
1002.621	1.242565e+08
1002.62	1.035785e+08
1002.619	9.170259e+07
1002.618	9.031847e+07
1002.617	9.362309e+07
1002.616	9.978536e+07
1002.615	1.090649e+08
1002.614	1.171372e+08
1002.613	1.451782e+08
1002.612	1.995448e+08
1002.611	2.039445e+08
1002.61	1.875581e+08
1002.609	1.684294e+08
1002.608	1.465226e+08
1002.607	1.657191e+08
1002.606	1.972895e+08
1002.605	1.605641e+08
1002.604	1.178733e+08
1002.603	1.008042e+08
1002.602	9.455361e+07
1002.601	9.160854e+07
1002.6	9.275459e+07
1002.599	9.494025e+07
1002.598	9.054105e+07
1002.597	8.67943e+07
1002.596	8.686051e+07
1002.595	8.721324e+07
1002.594	8.571863e+07
1002.593	8.548042e+07
1002.592	8.887885e+07
1002.591	9.918143e+07
1002.59	1.078516e+08
1002.589	1.007799e+08
1002.588	8.980956e+07
1002.587	8.597352e+07
1002.586	8.483764e+07
1002.585	8.454544e+07
1002.584	8.459105e+07
1002.583	8.480268e+07
1002.582	8.516416e+07
1002.581	8.561697e+07
1002.58	8.614581e+07
1002.579	8.673395e+07
1002.578	8.738011e+07
1002.577	8.807632e+07
1002.576	8.873867e+07
1002.575	8.953307e+07
1002.574	9.037873e+07
1002.573	9.128365e+07
1002.572	9.225181e+07
1002.571	9.330112e+07
1002.57	9.444692e+07
1002.569	9.558783e+07
1002.568	9.710757e+07
1002.567	9.911673e+07
1002.566	1.029657e+08
1002.565	1.115581e+08
1002.564	1.200014e+08
1002.563	1.16128e+08
1002.562	1.095941e+08
1002.561	1.078197e+08
1002.56	1.091521e+08
1002.559	1.142119e+08
1002.558	1.198813e+08
1002.557	1.178298e+08
1002.556	1.150731e+08
1002.555	1.153733e+08
1002.554	1.170019e+08
1002.553	1.193021e+08
1002.552	1.227173e+08
1002.551	1.296127e+08
1002.55	1.419579e+08
1002.549	1.466338e+08
1002.548	1.373117e+08
1002.547	1.33561e+08
1002.546	1.340932e+08
1002.545	1.358881e+08
1002.544	1.381774e+08
1002.543	1.404985e+08
1002.542	1.433695e+08
1002.541	1.464853e+08
1002.54	1.498904e+08
1002.539	1.536064e+08
1002.538	1.577371e+08
1002.537	1.623971e+08
1002.536	1.672831e+08
1002.535	1.744235e+08
1002.534	1.861939e+08
1002.533	2.172004e+08
1002.532	2.564092e+08
1002.531	2.373123e+08
1002.53	2.112516e+08
1002.529	2.080077e+08
1002.528	2.119528e+08
1002.527	2.191202e+08
1002.526	2.310839e+08
1002.525	2.494177e+08
1002.524	2.584362e+08
1002.523	2.590953e+08
1002.522	2.664447e+08
1002.521	2.804399e+08
1002.52	2.998808e+08
1002.519	3.273978e+08
1002.518	3.677848e+08
1002.517	4.329325e+08
1002.516	5.01441e+08
1002.515	4.85666e+08
1002.514	4.671101e+08
1002.513	4.810133e+08
1002.512	5.2278e+08
1002.511	5.880873e+08
1002.51	6.709893e+08
1002.509	8.066709e+08
1002.508	1.007563e+09
1002.507	1.334056e+09
1002.506	1.798787e+09
1002.505	1.992734e+09
1002.504	1.960384e+09
1002.503	1.659764e+09
1002.502	1.227902e+09
1002.501	9.496963e+08
1002.5	7.727018e+08
1002.499	6.540625e+08
1002.498	5.810458e+08
1002.497	5.192545e+08
1002.496	4.756212e+08
1002.495	4.495992e+08
1002.494	4.328663e+08
1002.493	4.446457e+08
1002.492	5.463887e+08
1002.491	6.548252e+08
1002.49	5.385335e+08
1002.489	3.916945e+08
1002.488	3.39126e+08
1002.487	3.150102e+08
1002.486	3.008839e+08
1002.485	2.921729e+08
1002.484	2.877359e+08
1002.483	2.868816e+08
1002.482	2.974135e+08
1002.481	3.050894e+08
1002.48	2.918739e+08
1002.479	2.848566e+08
1002.478	2.897526e+08
1002.477	3.13902e+08
1002.476	3.918797e+08
1002.475	3.94998e+08
1002.474	3.084256e+08
1002.473	2.701557e+08
1002.472	2.56606e+08
1002.471	2.48669e+08
1002.47	2.454482e+08
1002.469	2.438427e+08
1002.468	2.434875e+08
1002.467	2.442657e+08
1002.466	2.462782e+08
1002.465	2.502522e+08
1002.464	2.573446e+08
1002.463	2.59986e+08
1002.462	2.599877e+08
1002.461	2.635988e+08
1002.46	2.705362e+08
1002.459	2.804926e+08
1002.458	2.932669e+08
1002.457	3.162142e+08
1002.456	3.617873e+08
1002.455	5.023304e+08
1002.454	7.157033e+08
1002.453	6.416068e+08
1002.452	4.698766e+08
1002.451	4.206418e+08
1002.45	4.205568e+08
1002.449	4.457956e+08
1002.448	4.924168e+08
1002.447	5.631276e+08
1002.446	6.745116e+08
1002.445	8.525205e+08
1002.444	1.125307e+09
1002.443	1.680288e+09
1002.442	2.095971e+09
1002.441	2.02413e+09
1002.44	1.510287e+09
1002.439	1.063204e+09
1002.438	7.917063e+08
1002.437	6.281212e+08
1002.436	5.250032e+08
1002.435	4.531381e+08
1002.434	4.019253e+08
1002.433	3.633666e+08
1002.432	3.369645e+08
1002.431	3.131987e+08
1002.43	2.941288e+08
1002.429	2.789505e+08
1002.428	2.667612e+08
1002.427	2.576411e+08
1002.426	2.519658e+08
1002.425	2.525954e+08
1002.424	2.749329e+08
1002.423	3.183515e+08
1002.422	2.951383e+08
1002.421	2.468434e+08
1002.42	2.357848e+08
1002.419	2.473751e+08
1002.418	2.478215e+08
1002.417	2.32583e+08
1002.416	2.359964e+08
1002.415	2.652379e+08
1002.414	3.147621e+08
1002.413	3.036899e+08
1002.412	2.342068e+08
1002.411	1.98267e+08
1002.41	1.834111e+08
1002.409	1.737961e+08
1002.408	1.676403e+08
1002.407	1.631332e+08
1002.406	1.600356e+08
1002.405	1.576483e+08
1002.404	1.57523e+08
1002.403	1.575446e+08
1002.402	1.530628e+08
1002.401	1.496511e+08
1002.4	1.491506e+08
1002.399	1.529618e+08
1002.398	1.592494e+08
1002.397	1.52947e+08
1002.396	1.443714e+08
1002.395	1.409746e+08
1002.394	1.395375e+08
1002.393	1.392413e+08
1002.392	1.410663e+08
1002.391	1.427411e+08
1002.39	1.393636e+08
1002.388	1.368909e+08
1002.387	1.368615e+08
1002.386	1.381401e+08
1002.385	1.385652e+08
1002.384	1.390588e+08
1002.383	1.428079e+08
1002.382	1.562107e+08
1002.381	1.988294e+08
1002.38	2.20999e+08
1002.379	1.807094e+08
1002.378	1.522061e+08
1002.377	1.493116e+08
1002.376	1.55064e+08
1002.375	1.497664e+08
1002.374	1.419977e+08
1002.373	1.422313e+08
1002.372	1.49223e+08
1002.371	1.531427e+08
1002.37	1.442799e+08
1002.369	1.381967e+08
1002.368	1.362993e+08
1002.367	1.359049e+08
1002.366	1.361826e+08
1002.365	1.368842e+08
1002.364	1.382315e+08
1002.363	1.403866e+08
1002.362	1.444218e+08
1002.361	1.543988e+08
1002.36	1.735915e+08
1002.359	1.884056e+08
1002.358	2.053779e+08
1002.357	1.965676e+08
1002.356	1.75669e+08
1002.355	1.788114e+08
1002.354	1.755671e+08
1002.353	1.620782e+08
1002.352	1.546955e+08
1002.351	1.525718e+08
1002.35	1.524318e+08
1002.349	1.533218e+08
1002.348	1.553e+08
1002.347	1.594167e+08
1002.346	1.676582e+08
1002.345	1.744555e+08
1002.344	1.692538e+08
1002.343	1.658847e+08
1002.342	1.666832e+08
1002.341	1.691021e+08
1002.34	1.723773e+08
1002.339	1.75999e+08
1002.338	1.809927e+08
1002.337	1.871923e+08
1002.336	1.95263e+08
1002.335	2.058395e+08
1002.334	2.208199e+08
1002.333	2.43028e+08
1002.332	2.753946e+08
1002.331	3.463745e+08
1002.33	5.113289e+08
1002.329	9.06537e+08
1002.328	1.125911e+09
1002.327	7.869966e+08
1002.326	4.818324e+08
1002.325	4.528413e+08
1002.324	5.092528e+08
1002.323	4.094836e+08
1002.322	2.981718e+08
1002.321	2.566265e+08
1002.32	2.415835e+08
1002.319	2.330497e+08
1002.318	2.302233e+08
1002.317	2.317004e+08
1002.316	2.290705e+08
1002.315	2.246045e+08
1002.314	2.234127e+08
1002.313	2.238887e+08
1002.312	2.252511e+08
1002.311	2.272086e+08
1002.31	2.297495e+08
1002.309	2.330369e+08
1002.308	2.372008e+08
1002.307	2.430441e+08
1002.306	2.479209e+08
1002.305	2.492454e+08
1002.304	2.512753e+08
1002.303	2.553311e+08
1002.302	2.601861e+08
1002.301	2.649918e+08
1002.3	2.709327e+08
1002.299	2.774626e+08
1002.298	2.847597e+08
1002.297	2.929395e+08
1002.296	3.023979e+08
1002.295	3.134858e+08
1002.294	3.25462e+08
1002.293	3.428784e+08
1002.292	3.675717e+08
1002.291	4.119412e+08
1002.29	4.935789e+08
1002.289	6.714849e+08
1002.288	9.858517e+08
1002.287	9.899905e+08
1002.286	7.121673e+08
1002.285	5.717596e+08
1002.284	4.952886e+08
1002.283	4.593514e+08
1002.282	4.558637e+08
1002.281	4.605055e+08
1002.28	4.58472e+08
1002.279	4.621091e+08
1002.278	4.727374e+08
1002.277	4.872841e+08
1002.276	5.048817e+08
1002.275	5.233774e+08
1002.274	5.477801e+08
1002.273	5.768478e+08
1002.272	6.139759e+08
1002.271	6.557152e+08
1002.27	6.997852e+08
1002.269	7.570337e+08
1002.268	8.238703e+08
1002.267	9.237043e+08
1002.266	1.060466e+09
1002.265	1.259588e+09
1002.264	1.552778e+09
1002.263	1.902035e+09
1002.262	2.011292e+09
1002.261	1.997502e+09
1002.26	1.770442e+09
1002.259	1.437578e+09
1002.258	1.22392e+09
1002.257	1.086387e+09
1002.256	1.009255e+09
1002.255	9.549417e+08
1002.254	9.240589e+08
1002.253	9.11939e+08
1002.252	9.1429e+08
1002.251	9.308887e+08
1002.25	9.601743e+08
1002.249	9.990482e+08
1002.248	1.060246e+09
1002.247	1.143458e+09
1002.246	1.258312e+09
1002.245	1.416473e+09
1002.244	1.63402e+09
1002.243	1.846718e+09
1002.242	1.8731e+09
1002.241	1.844439e+09
1002.24	1.723439e+09
1002.239	1.588841e+09
1002.238	1.572119e+09
1002.237	1.661347e+09
1002.236	1.758304e+09
1002.235	1.756528e+09
1002.234	1.776887e+09
1002.233	1.729408e+09
1002.232	1.546453e+09
1002.231	1.369705e+09
1002.23	1.237671e+09
1002.229	1.117672e+09
1002.228	1.021521e+09
1002.227	9.462551e+08
1002.226	8.885357e+08
1002.225	8.517707e+08
1002.224	8.430064e+08
1002.223	8.404313e+08
1002.222	7.795822e+08
1002.221	7.145792e+08
1002.22	6.767244e+08
1002.219	6.552829e+08
1002.218	6.542505e+08
1002.217	6.869342e+08
1002.216	7.948658e+08
1002.215	1.0076e+09
1002.214	9.268108e+08
1002.213	6.752659e+08
1002.212	5.650604e+08
1002.211	5.256658e+08
1002.21	5.002709e+08
1002.209	4.873638e+08
1002.208	4.921732e+08
1002.207	5.0509e+08
1002.206	5.148443e+08
1002.205	4.935363e+08
1002.204	4.455834e+08
1002.203	4.145156e+08
1002.202	3.987861e+08
1002.201	3.879052e+08
1002.2	3.790492e+08
1002.199	3.71551e+08
1002.198	3.650014e+08
1002.197	3.599313e+08
1002.196	3.548258e+08
1002.195	3.498853e+08
1002.194	3.453853e+08
1002.193	3.416759e+08
1002.192	3.395488e+08
1002.191	3.389547e+08
1002.19	3.359345e+08
1002.189	3.313258e+08
1002.188	3.28614e+08
1002.187	3.269717e+08
1002.186	3.258514e+08
1002.185	3.252673e+08
1002.184	3.25063e+08
1002.183	3.253439e+08
1002.182	3.26217e+08
1002.181	3.277233e+08
1002.18	3.300675e+08
1002.179	3.335834e+08
1002.178	3.379881e+08
1002.177	3.440747e+08
1002.176	3.541382e+08
1002.175	3.728123e+08
1002.174	3.909519e+08
1002.173	4.210725e+08
1002.172	5.263066e+08
1002.171	7.239277e+08
1002.17	7.455393e+08
1002.169	5.502149e+08
1002.168	4.499797e+08
1002.167	4.20584e+08
1002.166	4.144058e+08
1002.165	4.166795e+08
1002.164	4.229139e+08
1002.163	4.336464e+08
1002.162	4.480017e+08
1002.161	4.663805e+08
1002.16	4.888035e+08
1002.159	5.132444e+08
1002.158	5.472747e+08
1002.157	5.89494e+08
1002.156	6.430558e+08
1002.155	7.11939e+08
1002.154	8.039454e+08
1002.153	9.280688e+08
1002.152	1.085905e+09
1002.151	1.342632e+09
1002.15	1.614641e+09
1002.149	1.824822e+09
1002.148	1.850127e+09
1002.147	1.846787e+09
1002.146	1.663235e+09
1002.145	1.38783e+09
1002.144	1.167226e+09
1002.143	1.015292e+09
1002.142	8.632557e+08
1002.141	7.407078e+08
1002.14	6.685966e+08
1002.139	6.059291e+08
1002.138	5.508796e+08
1002.137	5.079731e+08
1002.136	4.744284e+08
1002.135	4.50073e+08
1002.134	4.320441e+08
1002.133	4.110373e+08
1002.132	3.864286e+08
1002.131	3.678995e+08
1002.13	3.532442e+08
1002.129	3.409325e+08
1002.128	3.301811e+08
1002.127	3.199727e+08
1002.126	3.126092e+08
1002.125	3.084521e+08
1002.124	3.080906e+08
1002.123	2.983533e+08
1002.122	2.84832e+08
1002.121	2.770971e+08
1002.12	2.708476e+08
1002.119	2.657873e+08
1002.118	2.616842e+08
1002.117	2.584008e+08
1002.116	2.560996e+08
1002.115	2.549029e+08
1002.114	2.550138e+08
1002.113	2.570243e+08
1002.112	2.616803e+08
1002.111	2.709349e+08
1002.11	2.879166e+08
1002.109	3.21406e+08
1002.108	3.945374e+08
1002.107	5.872082e+08
1002.106	9.928839e+08
1002.105	9.900818e+08
1002.104	5.848317e+08
1002.103	3.913466e+08
1002.102	3.526406e+08
1002.101	4.060097e+08
1002.1	5.519847e+08
1002.099	5.504708e+08
1002.098	3.663046e+08
1002.097	2.732349e+08
1002.096	2.368633e+08
1002.095	2.178651e+08
1002.094	2.041321e+08
1002.093	1.946139e+08
1002.092	1.874927e+08
1002.091	1.817464e+08
1002.09	1.770058e+08
1002.089	1.729275e+08
1002.088	1.697454e+08
1002.087	1.66559e+08
1002.086	1.636903e+08
1002.085	1.611041e+08
1002.084	1.587527e+08
1002.083	1.566564e+08
1002.082	1.549305e+08
1002.081	1.538657e+08
1002.08	1.521755e+08
1002.079	1.499481e+08
1002.078	1.482221e+08
1002.077	1.468198e+08
1002.076	1.457363e+08
1002.075	1.447175e+08
1002.074	1.440289e+08
1002.073	1.435935e+08
1002.072	1.426421e+08
1002.071	1.41481e+08
1002.07	1.407156e+08
1002.069	1.403252e+08
1002.068	1.40145e+08
1002.067	1.402661e+08
1002.066	1.408401e+08
1002.065	1.421742e+08
1002.064	1.458854e+08
1002.063	1.539328e+08
1002.062	1.584105e+08
1002.061	1.565573e+08
1002.06	1.596886e+08
1002.059	1.729494e+08
1002.058	2.055318e+08
1002.057	3.20237e+08
1002.056	5.099968e+08
1002.055	4.618589e+08
1002.054	2.758812e+08
1002.053	1.967697e+08
1002.052	1.685266e+08
1002.051	1.547795e+08
1002.05	1.485229e+08
1002.049	1.45177e+08
1002.048	1.440222e+08
1002.047	1.414885e+08
1002.046	1.393401e+08
1002.045	1.388981e+08
1002.044	1.392983e+08
1002.043	1.402765e+08
1002.042	1.42138e+08
1002.041	1.449913e+08
1002.04	1.494125e+08
1002.039	1.561102e+08
1002.038	1.670824e+08
1002.037	1.861418e+08
1002.036	2.197734e+08
1002.035	3.308566e+08
1002.034	6.135025e+08
1002.033	7.178841e+08
1002.032	4.419705e+08
1002.031	2.731887e+08
1002.03	2.083571e+08
1002.029	1.820569e+08
1002.028	1.703864e+08
1002.027	1.655447e+08
1002.026	1.666143e+08
1002.025	1.753515e+08
1002.024	2.003426e+08
1002.023	3.003996e+08
1002.022	4.285284e+08
1002.021	3.351752e+08
1002.02	2.132218e+08
1002.019	1.768367e+08
1002.018	1.660292e+08
1002.017	1.650275e+08
1002.016	1.69725e+08
1002.015	1.783685e+08
1002.014	2.05359e+08
1002.013	3.010487e+08
1002.012	4.621071e+08
1002.011	4.358824e+08
1002.01	2.682895e+08
1002.009	2.046924e+08
1002.008	1.85105e+08
1002.007	1.793529e+08
1002.006	1.824194e+08
1002.005	2.02941e+08
1002.004	2.512187e+08
1002.003	2.489252e+08
1002.002	1.972662e+08
1002.001	1.726048e+08
1002	1.712144e+08
1001.999	1.747253e+08
1001.998	1.641976e+08
1001.997	1.544298e+08
1001.996	1.51506e+08
1001.995	1.464968e+08
1001.994	1.428974e+08
1001.993	1.416672e+08
1001.992	1.411821e+08
1001.991	1.412032e+08
1001.99	1.416296e+08
1001.989	1.424174e+08
1001.988	1.437323e+08
1001.987	1.459908e+08
1001.986	1.485479e+08
1001.985	1.493055e+08
1001.984	1.498238e+08
1001.983	1.51958e+08
1001.982	1.550263e+08
1001.981	1.592056e+08
1001.98	1.650485e+08
1001.979	1.729669e+08
1001.978	1.895049e+08
1001.977	2.318805e+08
1001.976	3.181938e+08
1001.975	3.28409e+08
1001.974	2.554262e+08
1001.973	2.150353e+08
1001.972	2.109893e+08
1001.971	2.373987e+08
1001.97	2.922156e+08
1001.969	2.790232e+08
1001.968	2.274086e+08
1001.967	2.126884e+08
1001.966	2.067156e+08
1001.965	1.988478e+08
1001.964	1.978227e+08
1001.963	1.992477e+08
1001.962	1.991317e+08
1001.961	2.006643e+08
1001.96	2.036711e+08
1001.959	2.097491e+08
1001.958	2.19184e+08
1001.957	2.225948e+08
1001.956	2.245634e+08
1001.955	2.302011e+08
1001.954	2.327157e+08
1001.953	2.354056e+08
1001.952	2.409693e+08
1001.951	2.477872e+08
1001.95	2.556563e+08
1001.949	2.646306e+08
1001.948	2.738044e+08
1001.947	2.859502e+08
1001.946	3.007412e+08
1001.945	3.200536e+08
1001.944	3.467272e+08
1001.943	3.89842e+08
1001.942	4.751712e+08
1001.941	6.832446e+08
1001.94	1.043551e+09
1001.939	9.672055e+08
1001.938	6.302157e+08
1001.937	4.970579e+08
1001.936	4.68353e+08
1001.935	4.681419e+08
1001.934	4.827608e+08
1001.933	5.102402e+08
1001.932	5.451539e+08
1001.931	5.959143e+08
1001.93	6.706604e+08
