1002.881	1.387661e+08
1002.88	1.348433e+08
1002.879	1.353194e+08
1002.878	1.380051e+08
1002.877	1.42044e+08
1002.876	1.483375e+08
1002.875	1.573899e+08
1002.874	1.673706e+08
1002.873	1.827256e+08
1002.872	2.079088e+08
1002.871	2.54254e+08
1002.87	3.185594e+08
1002.869	4.391842e+08
1002.868	8.538201e+08
1002.867	1.480959e+09
1002.866	1.45947e+09
1002.865	7.797129e+08
1002.864	4.281595e+08
1002.863	3.096856e+08
1002.862	2.554722e+08
1002.861	2.269913e+08
1002.86	2.069771e+08
1002.859	1.978965e+08
1002.858	2.034627e+08
1002.857	2.15868e+08
1002.856	2.067306e+08
1002.855	1.947664e+08
1002.854	1.960717e+08
1002.853	2.105214e+08
1002.852	2.36581e+08
1002.851	2.40384e+08
1002.85	2.323979e+08
1002.849	2.459938e+08
1002.848	2.936906e+08
1002.847	3.679647e+08
1002.846	3.666057e+08
1002.845	3.279138e+08
1002.844	3.388299e+08
1002.843	3.787425e+08
1002.842	4.377934e+08
1002.841	5.244442e+08
1002.84	6.756028e+08
1002.839	9.360236e+08
1002.838	1.462594e+09
1002.837	2.214524e+09
1002.836	2.386758e+09
1002.835	2.051005e+09
1002.834	1.3561e+09
1002.833	9.439339e+08
1002.832	7.481626e+08
1002.831	7.125425e+08
1002.83	8.434647e+08
1002.829	1.319864e+09
1002.828	1.974886e+09
1002.827	1.837075e+09
1002.826	1.102184e+09
1002.825	6.758774e+08
1002.824	5.089189e+08
1002.823	4.849791e+08
1002.822	6.469773e+08
1002.821	9.474811e+08
1002.82	8.346323e+08
1002.819	4.575889e+08
1002.818	3.069391e+08
1002.817	2.516109e+08
1002.816	2.215537e+08
1002.815	2.037085e+08
1002.814	1.8899e+08
1002.813	1.785984e+08
1002.812	1.716869e+08
1002.811	1.673635e+08
1002.81	1.659433e+08
1002.809	1.696607e+08
1002.808	1.844459e+08
1002.807	2.283925e+08
1002.806	2.898801e+08
1002.805	2.74441e+08
1002.804	2.317187e+08
1002.803	2.739093e+08
1002.802	4.628292e+08
1002.801	5.692544e+08
1002.8	3.579684e+08
1002.799	2.088851e+08
1002.798	1.591551e+08
1002.797	1.392538e+08
1002.796	1.272232e+08
1002.795	1.205236e+08
1002.794	1.160326e+08
1002.793	1.129123e+08
1002.792	1.110199e+08
1002.791	1.104527e+08
1002.79	1.122205e+08
1002.789	1.199097e+08
1002.788	1.464264e+08
1002.787	2.146922e+08
1002.786	2.393522e+08
1002.785	1.644194e+08
1002.784	1.198571e+08
1002.783	1.061786e+08
1002.782	1.0094e+08
1002.781	9.605137e+07
1002.78	9.306978e+07
1002.779	9.168393e+07
1002.777	9.150144e+07
1002.776	9.448865e+07
1002.775	1.045808e+08
1002.774	1.081512e+08
1002.773	9.672447e+07
1002.772	8.975592e+07
1002.771	8.891705e+07
1002.77	9.109884e+07
1002.769	9.929401e+07
1002.768	1.126319e+08
1002.767	1.07159e+08
1002.766	9.413493e+07
1002.765	9.028896e+07
1002.764	9.333802e+07
1002.763	9.735615e+07
1002.762	9.11733e+07
1002.761	8.575652e+07
1002.76	8.407348e+07
1002.759	8.362804e+07
1002.758	8.383657e+07
1002.757	8.456416e+07
1002.756	8.590895e+07
1002.755	8.842671e+07
1002.754	9.447203e+07
1002.753	1.095864e+08
1002.752	1.447612e+08
1002.751	1.631062e+08
1002.75	1.308921e+08
1002.749	1.07354e+08
1002.748	1.060814e+08
1002.747	1.193871e+08
1002.746	1.37299e+08
1002.745	1.282657e+08
1002.744	1.134935e+08
1002.743	1.123344e+08
1002.742	1.180494e+08
1002.741	1.296107e+08
1002.74	1.520471e+08
1002.739	2.103483e+08
1002.738	3.704386e+08
1002.737	6.538946e+08
1002.736	6.150947e+08
1002.735	4.005915e+08
1002.734	4.406374e+08
1002.733	8.02797e+08
1002.732	1.123262e+09
1002.731	7.407635e+08
1002.73	3.546523e+08
1002.729	2.223979e+08
1002.728	1.690744e+08
1002.727	1.429105e+08
1002.726	1.270791e+08
1002.725	1.201159e+08
1002.724	1.214771e+08
1002.723	1.271572e+08
1002.722	1.196384e+08
1002.721	1.090178e+08
1002.72	1.069191e+08
1002.719	1.107915e+08
1002.718	1.262503e+08
1002.717	1.488105e+08
1002.716	1.403024e+08
1002.715	1.290819e+08
1002.714	1.392774e+08
1002.713	1.590571e+08
1002.712	1.696773e+08
1002.711	1.954913e+08
1002.71	2.488534e+08
1002.709	3.003386e+08
1002.708	4.600971e+08
1002.707	9.28143e+08
1002.706	1.389222e+09
1002.705	1.091869e+09
1002.704	6.538863e+08
1002.703	6.577503e+08
1002.702	6.847871e+08
1002.701	6.183967e+08
1002.7	4.427554e+08
1002.699	2.512479e+08
1002.698	1.668972e+08
1002.697	1.392515e+08
1002.696	1.221654e+08
1002.695	1.07627e+08
1002.694	9.985628e+07
1002.693	9.372682e+07
1002.692	8.847153e+07
1002.691	8.467811e+07
1002.69	8.149714e+07
1002.689	7.921586e+07
1002.688	7.73532e+07
1002.687	7.580093e+07
1002.686	7.454268e+07
1002.685	7.346982e+07
1002.684	7.284071e+07
1002.683	7.273581e+07
1002.682	7.36053e+07
1002.681	7.79076e+07
1002.68	9.663109e+07
1002.679	1.161224e+08
1002.678	9.890395e+07
1002.677	7.838041e+07
1002.676	7.291757e+07
1002.675	7.321828e+07
1002.674	7.368701e+07
1002.673	7.42675e+07
1002.672	7.175143e+07
1002.671	7.419001e+07
1002.67	8.484606e+07
1002.669	8.22406e+07
1002.668	6.971736e+07
1002.667	6.39567e+07
1002.666	6.228114e+07
1002.665	6.139535e+07
1002.664	6.078955e+07
1002.663	6.033917e+07
1002.662	5.994008e+07
1002.661	5.964432e+07
1002.66	5.939827e+07
1002.659	5.919144e+07
1002.658	5.902371e+07
1002.657	5.888125e+07
1002.656	5.879557e+07
1002.655	5.875882e+07
1002.654	5.877824e+07
1002.653	5.888217e+07
1002.652	5.914474e+07
1002.651	5.962339e+07
1002.65	6.074572e+07
1002.649	6.428563e+07
1002.648	6.831684e+07
1002.647	6.656776e+07
1002.646	6.429966e+07
1002.645	6.536741e+07
1002.644	7.106508e+07
1002.643	8.666907e+07
1002.642	1.088224e+08
1002.641	1.216436e+08
1002.64	1.469365e+08
1002.639	1.495415e+08
1002.638	1.194577e+08
1002.637	1.298222e+08
1002.636	1.5865e+08
1002.635	1.357759e+08
1002.634	8.956486e+07
1002.633	7.304247e+07
1002.632	6.736423e+07
1002.631	6.460916e+07
1002.63	6.327259e+07
1002.629	6.266557e+07
1002.628	6.276446e+07
1002.627	6.382238e+07
1002.626	6.661235e+07
1002.625	6.883168e+07
1002.624	7.17568e+07
1002.623	8.253335e+07
1002.622	1.097852e+08
1002.621	1.189349e+08
1002.62	9.270255e+07
1002.619	7.871595e+07
1002.618	7.605454e+07
1002.617	7.952874e+07
1002.616	8.77375e+07
1002.615	9.708078e+07
1002.614	1.064056e+08
1002.613	1.389979e+08
1002.612	2.050799e+08
1002.611	2.143648e+08
1002.61	1.926076e+08
1002.609	1.656125e+08
1002.608	1.389105e+08
1002.607	1.642931e+08
1002.606	2.074534e+08
1002.605	1.622767e+08
1002.604	1.086911e+08
1002.603	8.554013e+07
1002.602	7.789226e+07
1002.601	7.539138e+07
1002.6	7.767166e+07
1002.599	8.10383e+07
1002.598	7.54866e+07
1002.597	7.094889e+07
1002.596	7.129907e+07
1002.595	7.194454e+07
1002.594	7.005405e+07
1002.593	6.983277e+07
1002.592	7.420991e+07
1002.591	8.784066e+07
1002.59	9.990968e+07
1002.589	8.993261e+07
1002.588	7.455032e+07
1002.587	6.954296e+07
1002.586	6.807293e+07
1002.585	6.752003e+07
1002.584	6.738613e+07
1002.583	6.746737e+07
1002.582	6.766679e+07
1002.581	6.79484e+07
1002.58	6.828883e+07
1002.579	6.868032e+07
1002.578	6.916432e+07
1002.577	6.964046e+07
1002.576	7.015776e+07
1002.575	7.078088e+07
1002.574	7.139295e+07
1002.573	7.207877e+07
1002.572	7.290786e+07
1002.571	7.425218e+07
1002.57	7.648005e+07
1002.569	7.743943e+07
1002.568	7.748931e+07
1002.567	7.86981e+07
1002.566	8.268429e+07
1002.565	9.42322e+07
1002.564	1.048872e+08
1002.563	9.925848e+07
1002.562	8.879887e+07
1002.561	8.55335e+07
1002.56	8.675286e+07
1002.559	9.27785e+07
1002.558	1.001325e+08
1002.557	9.714769e+07
1002.556	9.161523e+07
1002.555	9.023432e+07
1002.554	9.111966e+07
1002.553	9.295982e+07
1002.552	9.660828e+07
1002.551	1.046873e+08
1002.55	1.21439e+08
1002.549	1.257062e+08
1002.548	1.116143e+08
1002.547	1.041971e+08
1002.546	1.034208e+08
1002.545	1.041792e+08
1002.544	1.055038e+08
1002.543	1.071779e+08
1002.542	1.093206e+08
1002.541	1.114808e+08
1002.54	1.138884e+08
1002.539	1.165685e+08
1002.538	1.19625e+08
1002.537	1.236524e+08
1002.536	1.282438e+08
1002.535	1.350025e+08
1002.534	1.47837e+08
1002.533	1.850797e+08
1002.532	2.384591e+08
1002.531	2.128149e+08
1002.53	1.721127e+08
1002.529	1.610177e+08
1002.528	1.6248e+08
1002.527	1.678164e+08
1002.526	1.781855e+08
1002.525	1.968022e+08
1002.524	2.049853e+08
1002.523	2.004535e+08
1002.522	2.046032e+08
1002.521	2.15729e+08
1002.52	2.338365e+08
1002.519	2.646895e+08
1002.518	3.078288e+08
1002.517	3.933837e+08
1002.516	4.729556e+08
1002.515	4.424251e+08
1002.514	4.041189e+08
1002.513	4.098034e+08
1002.512	4.487891e+08
1002.511	5.1659e+08
1002.51	6.215883e+08
1002.509	8.0248e+08
1002.508	1.061362e+09
1002.507	1.486559e+09
1002.506	2.079604e+09
1002.505	2.224167e+09
1002.504	2.208645e+09
1002.503	1.899759e+09
1002.502	1.358185e+09
1002.501	9.597905e+08
1002.5	7.387282e+08
1002.499	6.00723e+08
1002.498	5.087609e+08
1002.497	4.434242e+08
1002.496	3.969704e+08
1002.495	3.744972e+08
1002.494	3.633424e+08
1002.493	3.85529e+08
1002.492	5.290996e+08
1002.491	6.97287e+08
1002.49	5.338496e+08
1002.489	3.466106e+08
1002.488	2.765737e+08
1002.487	2.494773e+08
1002.486	2.333489e+08
1002.485	2.259462e+08
1002.484	2.229629e+08
1002.483	2.243831e+08
1002.482	2.402972e+08
1002.481	2.537448e+08
1002.48	2.385725e+08
1002.479	2.303205e+08
1002.478	2.396338e+08
1002.477	2.821638e+08
1002.476	3.907203e+08
1002.475	3.931343e+08
1002.474	2.770758e+08
1002.473	2.193764e+08
1002.472	2.015032e+08
1002.471	1.915309e+08
1002.47	1.869309e+08
1002.469	1.849539e+08
1002.468	1.842741e+08
1002.467	1.847527e+08
1002.466	1.866356e+08
1002.465	1.914447e+08
1002.464	1.997389e+08
1002.463	2.020066e+08
1002.462	1.997146e+08
1002.461	2.018055e+08
1002.46	2.077091e+08
1002.459	2.172478e+08
1002.458	2.345376e+08
1002.457	2.609809e+08
1002.456	3.203115e+08
1002.455	5.304298e+08
1002.454	8.052948e+08
1002.453	7.00454e+08
1002.452	4.570235e+08
1002.451	3.68914e+08
1002.45	3.581619e+08
1002.449	3.822919e+08
1002.448	4.31145e+08
1002.447	5.086829e+08
1002.446	6.354036e+08
1002.445	8.774168e+08
1002.444	1.278139e+09
1002.443	1.959037e+09
1002.442	2.358483e+09
1002.441	2.316712e+09
1002.44	1.743804e+09
1002.439	1.125316e+09
1002.438	7.915224e+08
1002.437	5.947619e+08
1002.436	4.756848e+08
1002.435	3.888566e+08
1002.434	3.357868e+08
1002.433	2.977214e+08
1002.432	2.688662e+08
1002.431	2.470672e+08
1002.43	2.284822e+08
1002.429	2.155254e+08
1002.428	2.057203e+08
1002.427	1.9832e+08
1002.426	1.957541e+08
1002.425	2.024083e+08
1002.424	2.37185e+08
1002.423	2.978854e+08
1002.422	2.686469e+08
1002.421	2.071191e+08
1002.42	1.934295e+08
1002.419	2.096552e+08
1002.418	2.135315e+08
1002.417	1.954002e+08
1002.416	2.028369e+08
1002.415	2.418998e+08
1002.414	3.055863e+08
1002.413	2.924837e+08
1002.412	2.007632e+08
1002.411	1.604025e+08
1002.41	1.443759e+08
1002.409	1.344459e+08
1002.408	1.286236e+08
1002.407	1.243878e+08
1002.406	1.217527e+08
1002.405	1.205018e+08
1002.404	1.225204e+08
1002.403	1.239388e+08
1002.402	1.188241e+08
1002.401	1.150395e+08
1002.4	1.153935e+08
1002.399	1.232303e+08
1002.398	1.322955e+08
1002.397	1.234556e+08
1002.396	1.124127e+08
1002.395	1.084918e+08
1002.394	1.069864e+08
1002.393	1.071972e+08
1002.392	1.105584e+08
1002.391	1.133703e+08
1002.39	1.091081e+08
1002.388	1.055936e+08
1002.387	1.057633e+08
1002.386	1.076014e+08
1002.385	1.083253e+08
1002.384	1.089532e+08
1002.383	1.144053e+08
1002.382	1.329117e+08
1002.381	1.891507e+08
1002.38	2.239168e+08
1002.379	1.676546e+08
1002.378	1.257247e+08
1002.377	1.225285e+08
1002.376	1.298493e+08
1002.375	1.224005e+08
1002.374	1.124134e+08
1002.373	1.128341e+08
1002.372	1.223078e+08
1002.371	1.26802e+08
1002.37	1.14607e+08
1002.369	1.070184e+08
1002.368	1.046826e+08
1002.367	1.039464e+08
1002.366	1.039974e+08
1002.365	1.046799e+08
1002.364	1.059007e+08
1002.363	1.080903e+08
1002.362	1.123258e+08
1002.361	1.243544e+08
1002.36	1.507216e+08
1002.359	1.684387e+08
1002.358	1.89296e+08
1002.357	1.779882e+08
1002.356	1.502832e+08
1002.355	1.521044e+08
1002.354	1.480432e+08
1002.353	1.294229e+08
1002.352	1.19744e+08
1002.351	1.168223e+08
1002.35	1.160499e+08
1002.349	1.16564e+08
1002.348	1.182528e+08
1002.347	1.233022e+08
1002.346	1.344467e+08
1002.345	1.411279e+08
1002.344	1.329651e+08
1002.343	1.272388e+08
1002.342	1.26893e+08
1002.341	1.285074e+08
1002.34	1.310723e+08
1002.339	1.344248e+08
1002.338	1.387518e+08
1002.337	1.450119e+08
1002.336	1.524749e+08
1002.335	1.62884e+08
1002.334	1.776841e+08
1002.333	2.010126e+08
1002.332	2.47685e+08
1002.331	3.35124e+08
1002.33	5.565111e+08
1002.329	1.046221e+09
1002.328	1.347761e+09
1002.327	8.731809e+08
1002.326	4.953227e+08
1002.325	4.785617e+08
1002.324	5.625601e+08
1002.323	4.382692e+08
1002.322	2.703786e+08
1002.321	2.143116e+08
1002.32	1.928745e+08
1002.319	1.814577e+08
1002.318	1.784513e+08
1002.317	1.80225e+08
1002.316	1.765235e+08
1002.315	1.700328e+08
1002.314	1.672135e+08
1002.313	1.666536e+08
1002.312	1.670569e+08
1002.311	1.680823e+08
1002.31	1.696759e+08
1002.309	1.724385e+08
1002.308	1.767255e+08
1002.307	1.823749e+08
1002.306	1.863616e+08
1002.305	1.854177e+08
1002.304	1.852367e+08
1002.303	1.875718e+08
1002.302	1.908585e+08
1002.301	1.946454e+08
1002.3	1.989336e+08
1002.299	2.043121e+08
1002.298	2.098452e+08
1002.297	2.162602e+08
1002.296	2.237887e+08
1002.295	2.33069e+08
1002.294	2.464733e+08
1002.293	2.631689e+08
1002.292	2.896877e+08
1002.291	3.483289e+08
1002.29	4.538462e+08
1002.289	6.845512e+08
1002.288	1.090816e+09
1002.287	1.103301e+09
1002.286	7.081701e+08
1002.285	5.231452e+08
1002.284	4.183037e+08
1002.283	3.656858e+08
1002.282	3.567478e+08
1002.281	3.577393e+08
1002.28	3.481084e+08
1002.279	3.456521e+08
1002.278	3.515332e+08
1002.277	3.617969e+08
1002.276	3.768518e+08
1002.275	3.938202e+08
1002.274	4.148081e+08
1002.273	4.409616e+08
1002.272	4.763208e+08
1002.271	5.213726e+08
1002.27	5.634161e+08
1002.269	6.220163e+08
1002.268	7.035295e+08
1002.267	8.206788e+08
1002.266	1.013261e+09
1002.265	1.278658e+09
1002.264	1.685824e+09
1002.263	2.153475e+09
1002.262	2.21854e+09
1002.261	2.217719e+09
1002.26	1.99604e+09
1002.259	1.540239e+09
1002.258	1.191114e+09
1002.257	9.974622e+08
1002.256	8.800287e+08
1002.255	8.061377e+08
1002.254	7.642346e+08
1002.253	7.43354e+08
1002.252	7.42862e+08
1002.251	7.589648e+08
1002.25	7.909376e+08
1002.249	8.427643e+08
1002.248	9.280172e+08
1002.247	1.040208e+09
1002.246	1.204904e+09
1002.245	1.44241e+09
1002.244	1.777231e+09
1002.243	2.097833e+09
1002.242	2.102337e+09
1002.241	2.088928e+09
1002.24	1.969536e+09
1002.239	1.753348e+09
1002.238	1.717305e+09
1002.237	1.857913e+09
1002.236	1.980297e+09
1002.235	1.949288e+09
1002.234	1.989374e+09
1002.233	1.950321e+09
1002.232	1.679393e+09
1002.231	1.400509e+09
1002.23	1.157825e+09
1002.229	9.963539e+08
1002.228	8.780438e+08
1002.227	7.90081e+08
1002.226	7.29233e+08
1002.225	6.940994e+08
1002.224	7.015933e+08
1002.223	7.098073e+08
1002.222	6.399674e+08
1002.221	5.647252e+08
1002.22	5.213677e+08
1002.219	5.058169e+08
1002.218	5.1682e+08
1002.217	5.71619e+08
1002.216	7.521591e+08
1002.215	1.076305e+09
1002.214	9.549641e+08
1002.213	6.125975e+08
1002.212	4.589263e+08
1002.211	4.061799e+08
1002.21	3.782734e+08
1002.209	3.706417e+08
1002.208	3.860786e+08
1002.207	4.152087e+08
1002.206	4.368484e+08
1002.205	4.123086e+08
1002.204	3.460355e+08
1002.203	3.097143e+08
1002.202	2.923007e+08
1002.201	2.827188e+08
1002.2	2.755854e+08
1002.199	2.697383e+08
1002.198	2.648974e+08
1002.197	2.605544e+08
1002.196	2.572065e+08
1002.195	2.535232e+08
1002.194	2.500578e+08
1002.193	2.475224e+08
1002.192	2.467659e+08
1002.191	2.480894e+08
1002.19	2.452109e+08
1002.189	2.403306e+08
1002.188	2.37878e+08
1002.187	2.364722e+08
1002.186	2.357146e+08
1002.185	2.353476e+08
1002.184	2.353347e+08
1002.183	2.357371e+08
1002.182	2.367212e+08
1002.181	2.381818e+08
1002.18	2.404314e+08
1002.179	2.44008e+08
1002.178	2.493301e+08
1002.177	2.5595e+08
1002.176	2.670719e+08
1002.175	2.894131e+08
1002.174	3.128639e+08
1002.173	3.487785e+08
1002.172	4.919916e+08
1002.171	7.787897e+08
1002.17	7.996426e+08
1002.169	5.113518e+08
1002.168	3.705508e+08
1002.167	3.289106e+08
1002.166	3.153614e+08
1002.165	3.133524e+08
1002.164	3.173432e+08
1002.163	3.252272e+08
1002.162	3.369995e+08
1002.161	3.52498e+08
1002.16	3.725487e+08
1002.159	4.010423e+08
1002.158	4.339547e+08
1002.157	4.76808e+08
1002.156	5.325345e+08
1002.155	6.076791e+08
1002.154	7.243068e+08
1002.153	8.766186e+08
1002.152	1.113975e+09
1002.151	1.46746e+09
1002.15	1.828826e+09
1002.149	2.070343e+09
1002.148	2.047331e+09
1002.147	2.070968e+09
1002.146	1.8952e+09
1002.145	1.496437e+09
1002.144	1.20609e+09
1002.143	1.015021e+09
1002.142	8.214635e+08
1002.141	6.543079e+08
1002.14	5.640954e+08
1002.139	4.984628e+08
1002.138	4.416366e+08
1002.137	3.995091e+08
1002.136	3.658617e+08
1002.135	3.465318e+08
1002.134	3.347056e+08
1002.133	3.135892e+08
1002.132	2.894851e+08
1002.131	2.716388e+08
1002.13	2.601019e+08
1002.129	2.51411e+08
1002.128	2.43999e+08
1002.127	2.359269e+08
1002.126	2.294832e+08
1002.125	2.291114e+08
1002.124	2.330519e+08
1002.123	2.254352e+08
1002.122	2.115995e+08
1002.121	2.029047e+08
1002.12	1.982064e+08
1002.119	1.947788e+08
1002.118	1.921892e+08
1002.117	1.903992e+08
1002.116	1.893689e+08
1002.115	1.894891e+08
1002.114	1.910069e+08
1002.113	1.949574e+08
1002.112	2.015553e+08
1002.111	2.135028e+08
1002.11	2.344164e+08
1002.109	2.754161e+08
1002.108	3.82829e+08
1002.107	6.800856e+08
1002.106	1.192601e+09
1002.105	1.176499e+09
1002.104	6.612888e+08
1002.103	3.777405e+08
1002.102	3.253326e+08
1002.101	3.996438e+08
1002.1	6.078211e+08
1002.099	6.122245e+08
1002.098	3.588082e+08
1002.097	2.383719e+08
1002.096	1.958743e+08
1002.095	1.71851e+08
1002.094	1.578487e+08
1002.093	1.478914e+08
1002.092	1.415615e+08
1002.091	1.367776e+08
1002.09	1.332855e+08
1002.089	1.31145e+08
1002.088	1.279269e+08
1002.087	1.244014e+08
1002.086	1.218823e+08
1002.085	1.198885e+08
1002.084	1.18181e+08
1002.083	1.165835e+08
1002.082	1.157149e+08
1002.081	1.157778e+08
1002.08	1.144386e+08
1002.079	1.119959e+08
1002.078	1.104739e+08
1002.077	1.094584e+08
1002.076	1.086649e+08
1002.075	1.080747e+08
1002.074	1.081537e+08
1002.073	1.086834e+08
1002.072	1.078258e+08
1002.071	1.063177e+08
1002.07	1.055274e+08
1002.069	1.053043e+08
1002.068	1.053726e+08
1002.067	1.057461e+08
1002.066	1.065954e+08
1002.065	1.085961e+08
1002.064	1.130839e+08
1002.063	1.229907e+08
1002.062	1.297562e+08
1002.061	1.270622e+08
1002.06	1.308254e+08
1002.059	1.469768e+08
1002.058	1.906113e+08
1002.057	3.2743e+08
1002.056	5.769149e+08
1002.055	5.228997e+08
1002.054	2.825646e+08
1002.053	1.821032e+08
1002.052	1.434082e+08
1002.051	1.260607e+08
1002.05	1.168187e+08
1002.049	1.134562e+08
1002.048	1.126469e+08
1002.047	1.092714e+08
1002.046	1.065242e+08
1002.045	1.05823e+08
1002.044	1.060726e+08
1002.043	1.070914e+08
1002.042	1.091572e+08
1002.041	1.121125e+08
1002.04	1.167386e+08
1002.039	1.23865e+08
1002.038	1.3597e+08
1002.037	1.615521e+08
1002.036	2.100534e+08
1002.035	3.600604e+08
1002.034	7.227891e+08
1002.033	8.790774e+08
1002.032	5.060496e+08
1002.031	2.632648e+08
1002.03	1.85161e+08
1002.029	1.537168e+08
1002.028	1.401898e+08
1002.027	1.340916e+08
1002.026	1.353434e+08
1002.025	1.466208e+08
1002.024	1.828749e+08
1002.023	3.140628e+08
1002.022	4.864178e+08
1002.021	3.666938e+08
1002.02	2.064043e+08
1002.019	1.515408e+08
1002.018	1.368635e+08
1002.017	1.354304e+08
1002.016	1.419806e+08
1002.015	1.527698e+08
1002.014	1.925948e+08
1002.013	3.235151e+08
1002.012	5.460242e+08
1002.011	4.999839e+08
1002.01	2.802341e+08
1002.009	1.836581e+08
1002.008	1.591205e+08
1002.007	1.520299e+08
1002.006	1.544636e+08
1002.005	1.818794e+08
1002.004	2.447291e+08
1002.003	2.356725e+08
1002.002	1.730287e+08
1002.001	1.425366e+08
1002	1.408042e+08
1001.999	1.465034e+08
1001.998	1.328942e+08
1001.997	1.216355e+08
1001.996	1.184486e+08
1001.995	1.12543e+08
1001.994	1.076541e+08
1001.993	1.059997e+08
1001.992	1.053934e+08
1001.991	1.052644e+08
1001.99	1.055052e+08
1001.989	1.061781e+08
1001.988	1.073375e+08
1001.987	1.09743e+08
1001.986	1.128709e+08
1001.985	1.128781e+08
1001.984	1.123243e+08
1001.983	1.137677e+08
1001.982	1.163238e+08
1001.981	1.20454e+08
1001.98	1.260493e+08
1001.979	1.356407e+08
1001.978	1.545869e+08
1001.977	2.091931e+08
1001.976	3.263232e+08
1001.975	3.322657e+08
1001.974	2.292723e+08
1001.973	1.774839e+08
1001.972	1.728353e+08
1001.971	2.098325e+08
1001.97	2.775363e+08
1001.969	2.599904e+08
1001.968	1.938447e+08
1001.967	1.721082e+08
1001.966	1.629813e+08
1001.965	1.519842e+08
1001.964	1.494759e+08
1001.963	1.499602e+08
1001.962	1.484969e+08
1001.961	1.487491e+08
1001.96	1.512696e+08
1001.959	1.574755e+08
1001.958	1.678947e+08
1001.957	1.702234e+08
1001.956	1.69889e+08
1001.955	1.749629e+08
1001.954	1.745325e+08
1001.953	1.744357e+08
1001.952	1.77934e+08
1001.951	1.834683e+08
1001.95	1.894433e+08
1001.949	1.965456e+08
1001.948	2.050027e+08
1001.947	2.154036e+08
1001.946	2.30358e+08
1001.945	2.488775e+08
1001.944	2.773206e+08
1001.943	3.323606e+08
1001.942	4.395653e+08
1001.941	7.610248e+08
1001.94	1.227339e+09
1001.939	1.105842e+09
1001.938	6.185387e+08
1001.937	4.355399e+08
1001.936	3.883527e+08
1001.935	3.785417e+08
1001.934	3.90486e+08
1001.933	4.188344e+08
1001.932	4.5306e+08
1001.931	5.05834e+08
1001.93	5.891503e+08
